updated,method,metric,mean,ci_low,ci_high,queries,personas
true,bm25,recall_at_5,0.5902036857419981,0.5678440783300648,0.6094841024849514,1031,197
true,bm25,mrr_at_10,0.6603097624436131,0.637806385253646,0.6830692719805056,1031,197
true,bm25,budget_recall,0.6648884578079535,0.6448331122306487,0.6845366885923302,1031,197
true,bm25,candidate_recall,0.997090203685742,0.9945433229695707,0.9990432439555247,1031,197
true,logistic,recall_at_5,0.8651794374393792,0.8484003116276051,0.8815128106911815,1031,197
true,logistic,mrr_at_10,0.8341885671177621,0.8162525617897555,0.8522555454854244,1031,197
true,logistic,budget_recall,0.9262851600387972,0.912727138246369,0.9371139295834087,1031,197
true,logistic,candidate_recall,0.997090203685742,0.9945433229695707,0.9990432439555247,1031,197
true,logistic_no_position,recall_at_5,0.8802133850630456,0.8644917963370321,0.8957519502808404,1031,197
true,logistic_no_position,mrr_at_10,0.8497132541991901,0.8334501786264717,0.8654173933044915,1031,197
true,logistic_no_position,budget_recall,0.9384093113482056,0.9268530964367759,0.9485095635373358,1031,197
true,logistic_no_position,candidate_recall,0.997090203685742,0.9945433229695707,0.9990432439555247,1031,197
true,random_forest,recall_at_5,0.7594568380213385,0.7381854471876275,0.7790754002786365,1031,197
true,random_forest,mrr_at_10,0.7644396717626591,0.7422147983930598,0.7852832993526091,1031,197
true,random_forest,budget_recall,0.8273520853540253,0.8083120886879758,0.8453818468187024,1031,197
true,random_forest,candidate_recall,0.997090203685742,0.9945433229695707,0.9990432439555247,1031,197
true,rrf,recall_at_5,0.7492725509214355,0.7303347492463689,0.768425970679652,1031,197
true,rrf,mrr_at_10,0.8032227148861485,0.7867345132883976,0.820086415596126,1031,197
true,rrf,budget_recall,0.8225024248302619,0.8052364134019259,0.840180876829035,1031,197
true,rrf,candidate_recall,0.997090203685742,0.9945433229695707,0.9990432439555247,1031,197
true,semantic,recall_at_5,0.8840931134820562,0.8675776381892855,0.9010069253438114,1031,197
true,semantic,mrr_at_10,0.8531607470016781,0.8370515981505544,0.8689335174446384,1031,197
true,semantic,budget_recall,0.937439379243453,0.9251887885272032,0.9486949447883474,1031,197
true,semantic,candidate_recall,0.997090203685742,0.9945433229695707,0.9990432439555247,1031,197
false,bm25,recall_at_5,0.15566860465116278,0.14128442516474762,0.1680746160146634,3440,200
false,bm25,mrr_at_10,0.12380756275378368,0.11307834084978721,0.133811855415662,3440,200
false,bm25,budget_recall,0.17761627906976743,0.1637428125258542,0.1906675275313819,3440,200
false,bm25,candidate_recall,0.8315649224806201,0.8204283285313168,0.8431008134715483,3440,200
false,logistic,recall_at_5,0.2063953488372093,0.19301158874020663,0.2205253042380747,3440,200
false,logistic,mrr_at_10,0.1541749723145072,0.14411142025428064,0.16479756934195855,3440,200
false,logistic,budget_recall,0.2346172480620155,0.22151769766189902,0.24868364608520604,3440,200
false,logistic,candidate_recall,0.8315649224806201,0.8204283285313168,0.8431008134715483,3440,200
false,logistic_no_position,recall_at_5,0.19738372093023257,0.18426581682331106,0.21093011006033824,3440,200
false,logistic_no_position,mrr_at_10,0.14412836840162419,0.13421571825836834,0.1546666663359846,3440,200
false,logistic_no_position,budget_recall,0.22773740310077523,0.2151661952178103,0.2406615300665088,3440,200
false,logistic_no_position,candidate_recall,0.8315649224806201,0.8204283285313168,0.8431008134715483,3440,200
false,random_forest,recall_at_5,0.21635174418604652,0.20198873288298386,0.2297644405652952,3440,200
false,random_forest,mrr_at_10,0.1673337716869694,0.15676679689266032,0.17757741498271415,3440,200
false,random_forest,budget_recall,0.24803779069767443,0.23379733861606766,0.26088231949286933,3440,200
false,random_forest,candidate_recall,0.8315649224806201,0.8204283285313168,0.8431008134715483,3440,200
false,rrf,recall_at_5,0.1916182170542636,0.17807768880299532,0.20431846893332303,3440,200
false,rrf,mrr_at_10,0.1430388289036545,0.1323307414962219,0.15381584143698807,3440,200
false,rrf,budget_recall,0.21458333333333332,0.20172122628671574,0.22781582219127505,3440,200
false,rrf,candidate_recall,0.8315649224806201,0.8204283285313168,0.8431008134715483,3440,200
false,semantic,recall_at_5,0.18328488372093024,0.17064249570676207,0.1968342016813279,3440,200
false,semantic,mrr_at_10,0.13175918235511258,0.12298389600544632,0.14142824568843018,3440,200
false,semantic,budget_recall,0.21349321705426358,0.20118593605603718,0.22739934533675776,3440,200
false,semantic,candidate_recall,0.8315649224806201,0.8204283285313168,0.8431008134715483,3440,200
